ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
16573,0,0,0.3,0.2744799927619639,0,0.28979199710478554
22886,0,0,0.11,0.15611853258259756,0,0.12844741303303903
21235,0,0,0.08,0.1663055272318539,0,0.11452221089274156
14067,0,0,0.4,0.293585125037456,0,0.3574340500149824
3002,0,0,0.06,0.07071644190305047,0,0.06428657676122018
15191,0,0,0.15,0.2604185388382749,0,0.19416741553530997
16729,0,0,0.33,0.3453033603303955,0,0.3361213441321582
6113,0,0,0.04,0.08611213321653002,0,0.05844485328661201
4481,0,0,0.33,0.2780371349401694,0,0.3092148539760678
21118,1,0,0.12,0.1495794036935368,0,0.1318317614774147
8495,0,0,0.27,0.3138217684250922,0,0.2875287073700369
17582,1,1,0.54,0.31624291770963664,0,0.4504971670838547
1663,0,0,0.12,0.22319989110671623,0,0.1612799564426865
26930,1,0,0.15,0.32357133722889936,0,0.21942853489155975
28706,0,0,0.06,0.15824315637325018,0,0.09929726254930007
5456,1,0,0.2,0.24320760790524318,0,0.2172830431620973
22637,0,0,0.13,0.18233462860867486,0,0.15093385144346994
23587,1,0,0.07,0.13322196283217605,0,0.09528878513287042
17629,1,0,0.46,0.22343996195169782,0,0.3653759847806792
26529,1,0,0.12,0.1301292499539325,0,0.12405169998157299
14796,0,1,0.52,0.3486742270162581,0,0.45146969080650323
15279,0,0,0.2,0.10801529256077412,0,0.16320611702430965
21555,0,0,0.2,0.24737403563891877,0,0.21894961425556753
10671,1,0,0.08,0.09388495697918224,0,0.0855539827916729
16250,0,0,0.18,0.16490376802981283,0,0.17396150721192513
9643,0,0,0.12,0.21306611660664238,0,0.15722644664265695
20300,0,0,0.05,0.11476885906360747,0,0.075907543625443
21245,0,0,0.04,0.14854265420479704,0,0.08341706168191881
20345,0,0,0.2,0.2833284188394518,0,0.2333313675357807
22270,0,0,0.16,0.12935523986623954,0,0.14774209594649582
24967,1,0,0.08,0.23866650725956107,0,0.14346660290382443
3198,0,0,0.33,0.3205435961057323,0,0.3262174384422929
5549,0,0,0.06,0.1116893356590705,0,0.0806757342636282
13107,0,0,0.25,0.15391866952219127,0,0.2115674678088765
19802,1,0,0.21,0.31183079624051846,0,0.25073231849620736
9842,1,0,0.07,0.14315845620563253,0,0.09926338248225303
20987,1,0,0.39,0.3614738741108806,0,0.3785895496443522
5972,1,0,0.2,0.2993188279589625,0,0.23972753118358497
8137,0,0,0.09,0.10951296059314891,0,0.09780518423725956
11904,0,0,0.07,0.18523119761431187,0,0.11609247904572476
1372,0,0,0.08,0.15278480734696198,0,0.1091139229387848
23862,0,0,0.08,0.11005600558700464,0,0.09202240223480186
17257,1,0,0.48,0.31499242892022167,0,0.4139969715680887
1107,0,0,0.11,0.22326928890949813,0,0.15530771556379924
18883,0,0,0.07,0.16678065524225041,0,0.10871226209690016
4027,0,0,0.11,0.13305970098219272,0,0.1192238803928771
9569,1,0,0.29,0.3079165835685886,0,0.29716663342743543
16919,0,0,0.23,0.28665986725993275,0,0.2526639469039731
721,0,0,0.26,0.2571892152961212,0,0.25887568611844847
28755,0,0,0.1,0.2199473838518948,0,0.1479789535407579
13165,0,0,0.31,0.2792563623138592,0,0.2977025449255437
5533,0,0,0.1,0.19841560417480197,0,0.1393662416699208
7931,1,0,0.2,0.1095050844037804,0,0.16380203376151214
20839,1,0,0.12,0.23281679890271312,0,0.16512671956108527
15863,1,0,0.1,0.27551802498068684,0,0.17020720999227473
5384,1,1,0.58,0.32395590094324916,0,0.4775823603772996
26890,1,0,0.22,0.2465670784894897,0,0.23062683139579587
1087,1,0,0.21,0.18603124177062227,0,0.2004124967082489
25931,0,0,0.06,0.2161284592916926,0,0.12245138371667705
8820,0,1,0.51,0.3378007697097203,0,0.4411203078838881
20291,0,0,0.19,0.2947922644851203,0,0.2319169057940481
27479,0,0,0.14,0.21246300747051386,0,0.16898520298820557
29462,0,0,0.06,0.24212359582255957,0,0.13284943832902382
23081,0,0,0.16,0.2997803432032288,0,0.21591213728129155
26250,0,0,0.02,0.24561869186194837,0,0.11024747674477935
29088,0,0,0.12,0.24179910872935717,0,0.16871964349174287
12712,0,0,0.08,0.2110261025099811,0,0.13241044100399246
17980,0,0,0.14,0.28128630611987304,0,0.19651452244794923
16600,0,1,0.69,0.3147379687420705,1,0.5398951874968282
19692,0,0,0.19,0.24756583789459055,0,0.2130263351578362
7753,1,0,0.3,0.1492825980803215,0,0.23971303923212858
17466,0,0,0.04,0.04611964507358833,0,0.042447858029435334
12913,1,0,0.34,0.26814413653770225,0,0.3112576546150809
8715,0,0,0.29,0.29097923451659535,0,0.29039169380663815
17444,0,0,0.45,0.3134147099862932,0,0.39536588399451733
2146,0,0,0.18,0.213576009815374,0,0.1934304039261496
16658,0,0,0.06,0.03867429481840715,0,0.05146971792736286
26300,0,0,0.15,0.2142407007466816,0,0.17569628029867265
25591,1,0,0.4,0.29680502955682436,0,0.3587220118227297
20488,0,0,0.21,0.2918363785807183,0,0.24273455143228734
25106,0,0,0.27,0.32244057014216465,0,0.29097622805686585
20452,0,0,0.18,0.14744174380928715,0,0.16697669752371486
11833,0,0,0.13,0.2011021768710301,0,0.15844087074841207
1312,0,0,0.34,0.28047624473537014,0,0.3161904978941481
28087,0,0,0.09,0.08076844172602914,0,0.08630737669041166
5602,0,0,0.27,0.24679529577089965,0,0.2607181183083599
3609,0,0,0.1,0.06323153735656101,0,0.0852926149426244
28086,0,0,0.1,0.209543183862986,0,0.1438172735451944
21785,0,0,0.09,0.12623811975529223,0,0.1044952479021169
13877,0,0,0.43,0.3221183120229931,0,0.38684732480919726
4376,1,0,0.38,0.3283729094210831,0,0.35934916376843323
4129,0,0,0.1,0.14710720356377316,0,0.11884288142550926
9599,0,0,0.03,0.08169254313268313,0,0.05067701725307325
2640,0,0,0.21,0.26191777489583395,0,0.2307671099583336
4037,1,1,0.55,0.24913617480492115,0,0.4296544699219685
20583,0,0,0.23,0.30384621810446005,0,0.259538487241784
24005,0,0,0.44,0.27527095025055337,0,0.37410838010022135
23070,0,0,0.21,0.2096134966574024,0,0.20984539866296098
18129,0,0,0.21,0.28455342494954733,0,0.23982136997981895
5467,1,0,0.43,0.3321304678837595,0,0.3908521871535038
3036,0,0,0.25,0.13093152636643318,0,0.20237261054657327
602,1,0,0.39,0.3614475037294546,0,0.3785790014917818
23130,0,0,0.18,0.26688332385942426,0,0.2147533295437697
25464,0,0,0.5,0.270236335452761,0,0.4080945341811044
8125,1,1,0.89,0.20243308749639916,1,0.6149732349985597
25625,0,0,0.08,0.23404859128544345,0,0.14161943651417738
7515,0,0,0.38,0.19063727230217112,0,0.3042549089208684
11956,0,0,0.13,0.17341530360868634,0,0.14736612144347455
29990,0,0,0.14,0.23483004210484382,0,0.17793201684193755
5663,0,0,0.06,0.1806644569567998,0,0.10826578278271992
21427,0,0,0.43,0.23602938408503515,0,0.35241175363401406
6664,0,0,0.16,0.24532968478159145,0,0.1941318739126366
410,0,0,0.06,0.21285046262981738,0,0.12114018505192695
6848,0,0,0.05,0.1200927062607461,0,0.07803708250429844
6353,0,0,0.15,0.3199160059404501,0,0.21796640237618004
16915,1,0,0.27,0.3389378603177292,0,0.2975751441270917
3351,1,0,0.28,0.37024680174363467,0,0.31609872069745387
13525,0,0,0.14,0.27464003122679975,0,0.19385601249071993
4153,0,0,0.01,0.09093553038971083,0,0.042374212155884335
24019,0,0,0.12,0.21425191399356971,0,0.1577007655974279
24448,0,0,0.19,0.05740624778696046,0,0.13696249911478417
23262,0,0,0.16,0.21002334046546045,0,0.1800093361861842
22698,0,0,0.11,0.00943217609142447,0,0.0697728704365698
5514,0,0,0.2,0.24087538721464305,0,0.21635015488585724
5622,0,0,0.3,0.3671504515411696,0,0.3268601806164678
11808,1,0,0.08,0.140173033069251,0,0.10406921322770041
14735,0,0,0.41,0.2510603046480379,0,0.3464241218592151
27787,0,0,0.3,0.26723082910010615,0,0.28689233164004246
18333,0,0,0.12,0.1939296322952877,0,0.1495718529181151
222,0,0,0.31,0.1976615988898807,0,0.2650646395559523
7418,0,0,0.07,0.1621853039614664,0,0.10687412158458656
14814,0,0,0.29,0.18352669463152607,0,0.24741067785261042
10298,0,0,0.23,0.30576344035334924,0,0.2603053761413397
28940,0,0,0.09,0.18740761202119802,0,0.1289630448084792
10370,1,0,0.36,0.3267751763827153,0,0.3467100705530861
25551,0,0,0.11,0.07670827563675361,0,0.09668331025470145
5173,0,0,0.23,0.12376216363635167,0,0.18750486545454068
23957,0,0,0.28,0.3018414377227763,0,0.28873657508911055
24182,0,0,0.19,0.24221734813016635,0,0.21088693925206653
381,0,0,0.22,0.22597801915885432,0,0.22239120766354176
9254,0,0,0.09,0.19913989492815412,0,0.13365595797126165
650,0,0,0.47,0.30841846550518687,0,0.40536738620207474
11765,0,0,0.18,0.16326367153171362,0,0.17330546861268545
13975,0,0,0.26,0.24932169795270948,0,0.2557286791810838
7457,0,0,0.02,0.034232465028190585,0,0.025692986011276234
23453,0,0,0.07,0.12350345292380994,0,0.09140138116952398
1823,0,0,0.15,0.2944175324314027,0,0.20776701297256106
27384,0,0,0.16,0.04462261416307581,0,0.11384904566523033
17282,1,0,0.2,0.25959818162974463,0,0.22383927265189785
11687,0,0,0.25,0.3013039534373996,0,0.27052158137495985
21108,1,1,0.78,0.3538410832750789,1,0.6095364333100315
2153,0,0,0.21,0.31801945349642247,0,0.25320778139856903
12136,0,0,0.09,0.1063273535982655,0,0.09653094143930621
16892,0,0,0.22,0.26257905940779547,0,0.2370316237631182
608,0,0,0.25,0.22572383345036434,0,0.24028953338014575
3590,1,0,0.2,0.251247395329068,0,0.22049895813162718
6199,0,0,0.32,0.3663899295937454,0,0.3385559718374982
18430,1,0,0.23,0.25690881534140353,0,0.24076352613656143
21155,0,0,0.41,0.13496216753328197,0,0.29998486701331273
8847,1,0,0.29,0.2585971137530107,0,0.2774388455012043
14961,0,0,0.11,0.20911830652328683,0,0.14964732260931474
23771,0,0,0.11,0.20285193687815367,0,0.14714077475126147
7887,0,0,0.04,0.013945316805329276,0,0.029578126722131712
29722,0,0,0.21,0.08295003498914161,0,0.15918001399565665
9113,0,0,0.39,0.2598031801894428,0,0.3379212720757771
18315,0,1,0.61,0.3162204836175877,0,0.4924881934470351
22232,0,0,0.04,0.10676621176621305,0,0.06670648470648521
23123,0,0,0.03,0.05695082727389808,0,0.04078033090955924
23535,0,0,0.26,0.19322374895234432,0,0.23328949958093773
22731,0,0,0.24,0.18271960786104155,0,0.2170878431444166
3422,0,0,0.15,0.24782179627638054,0,0.1891287185105522
10355,1,1,0.6,0.3029758569720751,0,0.48119034278883
11853,0,0,0.31,0.24793834817280955,0,0.2851753392691238
18088,0,0,0.06,0.17008318391909735,0,0.10403327356763895
4253,0,0,0.32,0.22679420954184862,0,0.28271768381673945
26295,1,0,0.22,0.13582917993130816,0,0.18633167197252326
15542,0,0,0.12,0.220191111805279,0,0.1600764447221116
23281,0,0,0.03,0.14998068743705364,0,0.07799227497482146
7795,0,0,0.11,0.06819837630816114,0,0.09327935052326446
12484,0,0,0.15,0.10286395875343246,0,0.13114558350137298
22436,0,0,0.16,0.17464758036736538,0,0.16585903214694614
11238,0,0,0.35,0.3059559119690287,0,0.3323823647876115
15866,0,0,0.11,0.09146753628426617,0,0.10258701451370647
14403,1,0,0.24,0.2849435039025449,0,0.25797740156101795
7842,0,0,0.05,0.17847688743297238,0,0.10139075497318896
19305,0,0,0.12,0.18890521806679805,0,0.1475620872267192
14178,0,0,0.24,0.10738433837528664,0,0.18695373535011464
27547,0,0,0.35,0.28399307544503155,0,0.3235972301780126
6391,0,0,0.07,0.09568508577711071,0,0.08027403431084429
21363,0,0,0.38,0.3549264668744419,0,0.3699705867497768
9543,0,0,0.25,0.2491456982269404,0,0.24965827929077616
11604,0,0,0.19,0.1994622300922997,0,0.1937848920369199
7489,0,0,0.09,0.27993371264596506,0,0.16597348505838602
232,1,0,0.17,0.2906084055420907,0,0.2182433622168363
3273,0,0,0.16,0.2511476796508263,0,0.19645907186033051
26280,0,0,0.19,0.17334518187164266,0,0.18333807274865704
14892,1,0,0.21,0.28882925994065034,0,0.24153170397626014
4903,1,1,0.56,0.2628384325913135,0,0.44113537303652545
9560,1,0,0.33,0.2504395102267099,0,0.298175804090684
7956,0,0,0.2,0.3125111762333629,0,0.24500447049334514
7071,1,0,0.21,0.33772176254309044,0,0.2610887050172362
13142,0,0,0.3,0.3015471130054258,0,0.3006188452021703
14050,1,0,0.27,0.2817118976936521,0,0.27468475907746087
76,0,0,0.32,0.30519137277211555,0,0.31407654910884625
21842,0,0,0.36,0.13287090946668573,0,0.2691483637866743
5771,1,0,0.23,0.24965970726273576,0,0.2378638829050943
1109,1,0,0.2,0.358719171835958,0,0.26348766873438323
26005,1,0,0.05,0.11044688143189978,0,0.07417875257275991
7746,0,0,0.36,0.33891816955549453,0,0.3515672678221978
2210,0,0,0.25,0.30738597488263536,0,0.27295438995305416
8256,0,0,0.33,0.2769704211793944,0,0.3087881684717578
2387,0,0,0.2,0.20759596234043706,0,0.20303838493617482
749,1,0,0.13,0.1980285452179489,0,0.1572114180871796
16288,0,0,0.25,0.29769366588626955,0,0.2690774663545078
25671,0,0,0.09,0.21806935071452604,0,0.14122774028581042
17204,1,1,0.53,0.2664070358900236,0,0.42456281435600945
19684,1,0,0.16,0.2474052881230032,0,0.1949621152492013
7468,0,0,0.08,0.13840548683304518,0,0.10336219473321807
2360,0,0,0.17,0.1721432597674581,0,0.17085730390698323
1600,1,0,0.16,0.31978528640804843,0,0.22391411456321939
477,0,0,0.17,0.3347114513341866,0,0.23588458053367467
25195,0,0,0.1,0.24180313160647543,0,0.15672125264259018
21295,0,0,0.08,0.1677175946376587,0,0.11508703785506348
11716,1,0,0.28,0.29530352355245304,0,0.28612140942098124
15460,0,0,0.26,0.2117538266828705,0,0.2407015306731482
4049,1,0,0.3,0.28481454149711655,0,0.29392581659884665
8475,0,0,0.16,0.05153542015941453,0,0.11661416806376582
22723,0,0,0.08,0.10791420185221388,0,0.09116568074088556
9528,1,1,0.52,0.30795854760732244,0,0.435183419042929
11612,0,0,0.2,0.20006772013201773,0,0.2000270880528071
260,1,0,0.2,0.3129547362868472,0,0.2451818945147389
27912,0,0,0.18,0.16742951841912382,0,0.17497180736764953
18138,0,0,0.11,0.30995655875816513,0,0.18998262350326606
24765,0,0,0.31,0.28987169077307035,0,0.30194867630922817
13406,1,0,0.38,0.32537398295494013,0,0.35814959318197603
11618,1,0,0.35,0.29700885641763597,0,0.32880354256705435
23832,0,0,0.01,0.06478287447396308,0,0.03191314978958523
3538,1,1,0.75,0.29421839590113263,1,0.567687358360453
7822,1,1,0.66,0.3338600052451159,1,0.5295440020980464
10064,0,0,0.23,0.329404551410652,0,0.2697618205642608
16884,0,0,0.17,0.18071688068852415,0,0.17428675227540968
13838,0,0,0.18,0.18445471818627548,0,0.1817818872745102
25894,0,0,0.21,0.14744633231184456,0,0.18497853292473782
9961,0,0,0.26,0.23744414676307715,0,0.25097765870523087
29701,1,0,0.48,0.3441207738369346,0,0.42564830953477384
2702,0,0,0.23,0.26339548150603775,0,0.24335819260241512
26468,0,0,0.37,0.27373277526370443,0,0.33149311010548177
8629,0,0,0.02,0.09603021020595982,0,0.05041208408238393
4456,0,0,0.5,0.27465628765494693,0,0.4098625150619788
20887,0,0,0.17,0.19011627104727155,0,0.17804650841890862
22808,0,0,0.12,0.17861703315464314,0,0.14344681326185726
18665,0,0,0.32,0.25400351286943657,0,0.29360140514777466
9021,0,0,0.1,0.23811139884934512,0,0.15524455953973804
6558,1,0,0.19,0.20216353456607644,0,0.19486541382643058
9788,1,0,0.21,0.2832113064794806,0,0.23928452259179225
17527,0,0,0.22,0.2110150671486848,0,0.2164060268594739
28245,0,0,0.41,0.25309791331351883,0,0.3472391653254075
11126,0,0,0.09,0.16332822540299055,0,0.11933129016119623
6309,0,0,0.13,0.25403506174325935,0,0.17961402469730375
2620,1,0,0.17,0.22178088054018333,0,0.19071235221607336
3505,0,0,0.18,0.2100607314794867,0,0.19202429259179468
27404,0,0,0.13,0.18818416888574652,0,0.1532736675542986
19426,0,0,0.07,0.22215565446426183,0,0.13086226178570473
8744,0,0,0.13,0.19963117499477426,0,0.1578524699979097
8232,0,0,0.11,0.19000443575179934,0,0.14200177430071975
16264,0,0,0.06,0.140098055725878,0,0.09203922229035119
1797,0,0,0.35,0.2309711092356309,0,0.30238844369425233
15086,0,0,0.06,0.17373402551578207,0,0.10549361020631282
18536,0,0,0.17,0.08551573652870273,0,0.1362062946114811
12767,0,0,0.21,0.20573369236215325,0,0.2082934769448613
12297,1,0,0.03,0.14388663497547893,0,0.07555465399019158
12342,0,0,0.13,0.15185895539894667,0,0.13874358215957866
16774,0,0,0.42,0.3435491713725465,0,0.3894196685490186
28776,1,0,0.13,0.26254130355750327,0,0.18301652142300132
14434,0,1,0.54,0.2774548044913501,0,0.43498192179654005
4686,0,0,0.12,0.08425582496766917,0,0.10570232998706766
26744,0,0,0.18,0.2622479780495674,0,0.21289919121982698
12979,0,0,0.3,0.30453971586694706,0,0.3018158863467788
8305,0,0,0.12,0.19068620989401638,0,0.14827448395760656
27153,0,0,0.04,0.17526048635961505,0,0.09410419454384603
4098,0,0,0.08,0.24849896899693394,0,0.14739958759877358
5884,1,1,0.53,0.30100833184847153,0,0.43840333273938864
17185,0,0,0.22,0.10735163925785611,0,0.17494065570314246
2741,0,0,0.41,0.2800385301545535,0,0.35801541206182136
25547,0,0,0.37,0.32406104661739066,0,0.35162441864695626
9633,1,0,0.48,0.2987464923013288,0,0.40749859692053153
18151,0,0,0.06,0.09930748326036971,0,0.07572299330414789
27111,1,1,0.51,0.2832138446763608,0,0.41928553787054434
8171,0,0,0.16,0.23313048776374623,0,0.1892521951054985
12363,1,0,0.43,0.2691594155865951,0,0.36566376623463803
20524,1,0,0.25,0.2922606303429675,0,0.266904252137187
17972,1,0,0.315,0.3316687687706879,0,0.32166750750827516
8519,0,0,0.16,0.22405964913690496,0,0.185623859654762
20078,0,0,0.07,0.019337282028087883,0,0.049734912811235155
20729,0,0,0.31,0.31541292429208145,0,0.3121651697168326
6605,0,0,0.37,0.22397036267325188,0,0.31158814506930077
28193,0,0,0.07,0.19079967390220492,0,0.11831986956088197
13720,0,0,0.2,0.3033460945364404,0,0.24133843781457615
20093,0,0,0.25,0.2927724523570249,0,0.26710898094281
14493,0,0,0.08,0.19803865532896853,0,0.1272154621315874
8618,0,0,0.1,0.2609839304343848,0,0.16439357217375392
2865,0,0,0.21,0.3169939592044849,0,0.25279758368179395
16256,0,0,0.16,0.1815669839885992,0,0.1686267935954397
20211,1,0,0.14,0.3245666219758955,0,0.21382664879035818
19792,1,0,0.1,0.269622007146449,0,0.16784880285857962
25859,1,0,0.31,0.23541573762421958,0,0.2801662950496878
20212,0,0,0.43,0.3286403171009344,0,0.3894561268403738
8333,0,0,0.32,0.3428634724181442,0,0.32914538896725765
22970,0,0,0.08,0.1586834549697973,0,0.11147338198791892
10598,1,1,0.53,0.29795428249939065,0,0.4371817129997563
3989,0,0,0.3,0.16706837088423737,0,0.24682734835369496
20781,0,0,0.34,0.3052697812814274,0,0.326107912512571
2351,0,0,0.12,0.1371361985681777,0,0.12685447942727107
5755,1,0,0.16,0.20705208330899139,0,0.17882083332359655
14603,0,0,0.24,0.2447819840215227,0,0.24191279360860907
22614,0,0,0.13,0.1942879955191264,0,0.15571519820765056
9630,0,0,0.15,0.25430752556544467,0,0.19172301022617788
6454,0,1,0.63,0.28100115028341804,0,0.49040046011336724
15098,0,0,0.5,0.21790417633928552,0,0.3871616705357142
18866,0,0,0.29,0.23949862675150052,0,0.2697994507006002
15381,0,0,0.09,0.11631247556944256,0,0.10052499022777703
20491,0,0,0.39,0.19213078743152237,0,0.31085231497260896
6966,0,0,0.26,0.24544507138566007,0,0.254178028554264
4004,0,0,0.13,0.17927326903556634,0,0.14970930761422654
9330,0,0,0.35,0.2669548948773909,0,0.3167819579509563
3003,1,1,0.83,0.34719944868889246,1,0.636879779475557
13913,0,1,0.5252142857142856,0.2465353941268892,0,0.4137427290793271
16037,0,0,0.28,0.23901537973294257,0,0.26360615189317704
735,0,0,0.42,0.33229354598311367,0,0.38491741839324545
25253,1,0,0.36,0.2741450747156215,0,0.3256580298862486
17212,0,0,0.31,0.2700959696367749,0,0.29403838785471
28926,1,0,0.27,0.273204318187116,0,0.2712817272748464
6626,0,0,0.12,0.18394515694117916,0,0.14557806277647167
14937,1,0,0.32,0.3047412849098933,0,0.31389651396395735
19814,0,0,0.39,0.304628668807519,0,0.35585146752300756
11829,0,0,0.14,0.2256418643009632,0,0.1742567457203853
27347,0,0,0.09,0.2814873577147722,0,0.1665949430859089
24190,0,0,0.07,0.1968718411141599,0,0.12074873644566397
5666,1,0,0.36,0.2487394835818176,0,0.31549579343272705
4983,0,0,0.06,0.12407172277277902,0,0.08562868910911162
12995,0,0,0.28,0.19568015948394266,0,0.24627206379357708
14586,1,0,0.1,0.2350916784690396,0,0.15403667138761584
10312,0,0,0.11,0.2916837184888036,0,0.18267348739552144
21149,0,0,0.06,0.31975597101383374,0,0.1639023884055335
20497,1,0,0.42,0.2510603804470004,0,0.3524241521788002
4472,0,0,0.09,0.1950578460731914,0,0.13202313842927657
6597,0,1,0.55,0.2929733614147378,0,0.44718934456589515
6242,0,0,0.04,0.22261152163066375,0,0.11304460865226551
11260,0,0,0.18,0.23390049057105441,0,0.20156019622842175
6121,1,0,0.22,0.27638834489096864,0,0.24255533795638745
22625,0,0,0.12,0.2027592141979227,0,0.1531036856791691
10043,1,1,0.64,0.27464743114430223,0,0.4938589724577209
25019,0,0,0.36,0.30644998850394634,0,0.33857999540157857
15140,1,0,0.22,0.26351224709374915,0,0.23740489883749966
1581,0,0,0.02,0.1211430263641913,0,0.06045721054567653
26482,0,0,0.24,0.16634522823295397,0,0.21053809129318157
1912,0,0,0.07,0.16431582433034864,0,0.10772632973213947
7218,1,0,0.32,0.26983856842651105,0,0.2999354273706044
92,0,0,0.15,0.1541936186751217,0,0.1516774474700487
15293,0,0,0.14,0.21170225847747007,0,0.16868090339098804
189,0,0,0.05,0.22479140638897036,0,0.11991656255558815
9363,0,0,0.07,0.08312037412798119,0,0.07524814965119248
10860,1,0,0.1,0.15661833932282201,0,0.12264733572912881
7025,0,0,0.13,0.15711173120300573,0,0.1408446924812023
5478,0,1,0.51,0.29152896877808515,0,0.42261158751123407
20161,0,0,0.03,0.19010385287864118,0,0.09404154115145648
18375,1,0,0.36,0.2679426283241856,0,0.3231770513296742
322,0,0,0.03,0.10519259471350177,0,0.06007703788540071
13550,0,0,0.11,0.17622806522094323,0,0.1364912260883773
4741,0,0,0.32,0.3419160687027202,0,0.3287664274810881
22288,0,0,0.16,0.1963971261231132,0,0.1745588504492453
4292,0,0,0.24,0.2156687014537553,0,0.23026748058150212
21044,0,0,0.5,0.3289518840907132,0,0.43158075363628523
14322,0,0,0.16,0.2113807040966528,0,0.18055228163866113
195,0,0,0.07,0.2998368730554057,0,0.16193474922216228
2831,0,0,0.37,0.26229218041365465,0,0.32691687216546184
11905,1,1,0.89,0.3064655469427634,1,0.6565862187771054
25667,0,0,0.29,0.3040270127326601,0,0.29561080509306403
14713,0,0,0.1,0.06117886504885308,0,0.08447154601954124
2517,0,0,0.38,0.3079424162150279,0,0.35117696648601116
27952,0,1,0.64,0.13950409540426553,0,0.43980163816170625
15517,1,0,0.18,0.31982516074077616,0,0.23593006429631047
12888,0,0,0.05,0.20534599993827857,0,0.11213839997531143
29155,1,0,0.38,0.27660212418556024,0,0.3386408496742241
7326,0,0,0.26,0.21523812185859117,0,0.24209524874343646
28431,0,0,0.19,0.18986584433856324,0,0.1899463377354253
757,0,0,0.09,0.15552697664896856,0,0.11621079065958742
7252,0,0,0.33,0.3261062943455643,0,0.32844251773822575
7760,0,1,0.64,0.3200398881675527,1,0.5120159552670212
29657,0,0,0.24,0.24970688685180997,0,0.243882754740724
26425,0,0,0.26,0.2862028558244981,0,0.27048114232979925
1748,0,0,0.12,0.12286950379287208,0,0.12114780151714882
12532,0,0,0.23,0.2805453208059475,0,0.250218128322379
20387,0,0,0.29,0.2778949774269645,0,0.2851579909707858
1053,0,0,0.43,0.32720224188117186,0,0.38888089675246873
19843,0,0,0.1,0.24610863435839828,0,0.15844345374335933
2445,0,0,0.28,0.3735600139577521,0,0.31742400558310085
25739,1,0,0.1,0.21361321693995594,0,0.1454452867759824
11049,0,0,0.09,0.30177827699399484,0,0.17471131079759794
28600,0,0,0.1,0.1742977624030227,0,0.1297191049612091
16778,0,0,0.17,0.20804485857726376,0,0.18521794343090553
24733,0,0,0.06,0.24715369435891307,0,0.13486147774356524
13615,0,0,0.09,0.18526916930656023,0,0.1281076677226241
20922,0,0,0.43,0.3345383745783842,0,0.3918153498313537
11146,0,0,0.2,0.15277258446289033,0,0.18110903378515614
7137,0,0,0.33,0.2546850210116282,0,0.2998740084046513
19428,0,0,0.07,0.12763619924521724,0,0.0930544796980869
20441,1,0,0.21,0.29169327594631744,0,0.24267731037852697
4794,0,0,0.06,0.22197524724099277,0,0.12479009889639711
29159,0,0,0.29,0.27332624832003893,0,0.2833304993280156
19980,0,0,0.08,0.216379784185725,0,0.13455191367429
10564,0,0,0.12,0.17762455800041324,0,0.1430498232001653
14324,0,0,0.05,0.17128496452319825,0,0.0985139858092793
4731,0,0,0.02,0.16279837312908374,0,0.0771193492516335
29501,1,0,0.41,0.3660770823265753,0,0.3924308329306301
13347,1,0,0.15,0.16747028835181896,0,0.1569881153407276
7488,0,0,0.19,0.1970570580060293,0,0.19282282320241173
18859,0,0,0.11,0.25022941636802243,0,0.16609176654720897
14162,1,0,0.34,0.28156230184109726,0,0.31662492073643894
10891,1,0,0.21,0.27530039832572406,0,0.23612015933028963
3754,0,0,0.32,0.22127992812641636,0,0.28051197125056654
9474,0,0,0.27,0.286470053326974,0,0.27658802133078964
15611,0,0,0.37,0.2799762909883587,0,0.3339905163953435
10012,0,0,0.11,0.27731715818935243,0,0.17692686327574098
27025,0,0,0.1,0.2901990791192103,0,0.17607963164768412
1809,0,0,0.32,0.2630430430410514,0,0.2972172172164206
17963,0,0,0.2,0.24045320221450472,0,0.2161812808858019
5039,1,0,0.24,0.30006713373542876,0,0.2640268534941715
16421,0,0,0.02,0.05326244286651497,0,0.03330497714660599
4815,0,0,0.31,0.3318173531966966,0,0.3187269412786786
24236,0,0,0.15,0.2486108936027816,0,0.18944435744111265
4417,0,0,0.05,0.08113498585552116,0,0.06245399434220846
6873,0,0,0.09,0.16649511265668449,0,0.1205980450626738
23583,0,0,0.41,0.15090313962612825,0,0.30636125585045126
25574,0,0,0.01,0.26023392046538035,0,0.11009356818615215
20632,0,0,0.11,0.21354718092796185,0,0.15141887237118473
28114,0,0,0.13,0.23467477279651922,0,0.1718699091186077
22796,1,0,0.01,0.15681336033855242,0,0.06872534413542097
22111,0,0,0.01,0.16095422643048854,0,0.07038169057219543
22996,0,0,0.07,0.17379794160597067,0,0.11151917664238828
2938,0,0,0.1,0.21694487790691186,0,0.14677795116276476
17129,0,0,0.46,0.25985395145053963,0,0.3799415805802159
19923,1,0,0.24,0.249902871290365,0,0.243961148516146
5217,0,0,0.21,0.2819328346781093,0,0.23877313387124371
6595,0,0,0.1,0.1431982992885052,0,0.11727931971540208
18400,0,0,0.11,0.14858530661946145,0,0.12543412264778458
15905,0,0,0.11,0.06743589878171767,0,0.09297435951268707
12834,0,0,0.11,0.19235418037657975,0,0.14294167215063192
15325,1,0,0.07,0.18790418841002826,0,0.11716167536401131
17981,0,0,0.2,0.27184094701301625,0,0.2287363788052065
3885,1,0,0.38,0.30029586729576757,0,0.348118346918307
